id,Date,Close,Strategy
0,2021-03-01,78.05192842082019,Buy
1,2021-03-08,77.43681858476998,Buy
2,2021-03-15,77.40079461545426,Buy
3,2021-03-22,76.50566846798418,Buy
4,2021-03-29,75.87595660169868,Sell
5,2021-04-05,74.75235909809592,Buy
6,2021-04-12,73.88378869807286,Buy
7,2021-04-19,73.20713149639666,Buy
8,2021-04-26,73.19122380667648,Buy
9,2021-05-03,73.3615472153991,Buy
10,2021-05-10,72.9557453036513,Buy
11,2021-05-17,73.24622067102477,Buy
12,2021-05-24,72.63831338241293,Hold
13,2021-05-31,72.91477498441535,Buy
14,2021-06-07,73.21603777277755,Hold
15,2021-06-14,73.57460262904915,Buy
16,2021-06-21,74.30581424553819,Hold
17,2021-06-28,73.91439243565654,Sell
18,2021-07-05,73.22428630311683,Hold
19,2021-07-12,73.19761855650492,Hold
20,2021-07-19,72.9122209212465,Hold
21,2021-07-26,73.10833390908198,Buy
22,2021-08-02,73.1038618016243,Buy
23,2021-08-09,73.60595060740573,Hold
24,2021-08-16,74.10709019964531,Buy
25,2021-08-23,74.36023933066129,Hold
26,2021-08-30,74.7638244755105,Hold
27,2021-09-06,75.60370509643917,Buy
28,2021-09-13,75.9560214239613,Buy
29,2021-09-20,77.69751993675075,Buy
30,2021-09-27,77.9779585056065,Buy
31,2021-10-04,78.67106309048654,Buy
32,2021-10-11,78.70123664258051,Hold
33,2021-10-18,79.5719542330053,Hold
34,2021-10-25,79.84252062148104,Hold
35,2021-11-01,79.57713406648362,Buy
36,2021-11-08,80.84744244223124,Hold
37,2021-11-15,79.81074504022496,Buy
38,2021-11-22,80.78961977665071,Hold
39,2021-11-29,83.218216334729,Hold
40,2021-12-06,82.85533429684283,Hold
41,2021-12-13,82.69875964945345,Buy
42,2021-12-20,82.27881140459198,Hold
43,2021-12-27,81.23528371504281,Hold
44,2022-01-03,80.4305270366559,Hold
45,2022-01-10,79.63436965531534,Hold
46,2022-01-17,78.67748219730186,Buy
47,2022-01-24,77.5603100255843,Buy
48,2022-01-31,76.92020014914581,Buy
49,2022-02-07,75.83374241532316,Buy
50,2022-02-14,73.60819724385937,Buy
51,2022-02-21,73.66440336712063,Buy
52,2022-02-28,74.29098929919707,Buy
53,2022-03-07,73.11664168009443,Buy
54,2022-03-14,74.18941849943651,Buy
55,2022-03-21,74.88591875260465,Buy
56,2022-03-28,75.35844085723977,Buy
57,2022-04-04,75.747405031353,Buy
58,2022-04-11,76.48550540515384,Hold
59,2022-04-18,76.59288538542256,Hold
60,2022-04-25,77.90178045253272,Buy
61,2022-05-02,78.66630752623269,Hold
62,2022-05-09,79.77644378058534,Hold
63,2022-05-16,79.35722569616775,Buy
64,2022-05-23,79.66708954876677,Hold
65,2022-05-30,79.38510369339683,Buy
66,2022-06-06,79.32691922812333,Hold
67,2022-06-13,78.71772829117708,Buy
68,2022-06-20,77.71603727836991,Sell
69,2022-06-27,76.62445770843429,Hold
70,2022-07-04,75.9899507770764,Sell
71,2022-07-11,74.57597040666518,Hold
72,2022-07-18,73.1011236118521,Sell
73,2022-07-25,71.79331782921508,Hold
74,2022-08-01,70.65341779229654,Sell
75,2022-08-08,70.26424500359226,Sell
76,2022-08-15,70.16398573335645,Hold
77,2022-08-22,69.2860271043061,Hold
78,2022-08-29,68.52889865795203,Hold
79,2022-09-05,66.4700647548246,Sell
80,2022-09-12,65.9324544484416,Hold
81,2022-09-19,65.92914903424375,Sell
82,2022-09-26,65.85733551445438,Hold
83,2022-10-03,65.46522621336307,Hold
84,2022-10-10,65.15863137689914,Sell
85,2022-10-17,66.27471482968967,Hold
86,2022-10-24,66.22343033727864,Hold
87,2022-10-31,65.90902260046076,Hold
88,2022-11-07,65.34931382597732,Hold
89,2022-11-14,65.14507055906105,Hold
90,2022-11-21,63.99797258859602,Sell
91,2022-11-28,64.27394280750761,Hold
92,2022-12-05,63.77819203005287,Sell
93,2022-12-12,63.5777255166331,Hold
94,2022-12-19,63.616802193015644,Hold
95,2022-12-26,63.166251207662896,Hold
96,2023-01-02,62.26226375454187,Sell
97,2023-01-09,62.38220020469493,Sell
98,2023-01-16,63.53245590902094,Hold
99,2023-01-23,63.55758003532024,Sell
