id,Date,Close,Strategy
0,2021-03-01,74.79813465435805,Hold
1,2021-03-08,73.11792358380679,Buy
2,2021-03-15,73.76297584305833,Hold
3,2021-03-22,75.77776768044558,Hold
4,2021-03-29,75.33161532617557,Hold
5,2021-04-05,74.13579430604524,Hold
6,2021-04-12,71.94922101386219,Buy
7,2021-04-19,71.37375198837832,Buy
8,2021-04-26,73.56273666764076,Buy
9,2021-05-03,74.1274412581346,Buy
10,2021-05-10,73.1988721112638,Hold
11,2021-05-17,71.6681572923902,Hold
12,2021-05-24,71.94250777570917,Buy
13,2021-05-31,72.5038236991515,Buy
14,2021-06-07,73.79284666193905,Hold
15,2021-06-14,75.35394592243621,Hold
16,2021-06-21,74.60396536662658,Hold
17,2021-06-28,74.84602435747502,Hold
18,2021-07-05,71.73755505134463,Hold
19,2021-07-12,68.7011428069319,Buy
20,2021-07-19,70.25441857723284,Buy
21,2021-07-26,72.27885867837205,Buy
22,2021-08-02,74.23642796533672,Hold
23,2021-08-09,76.02107409186563,Hold
24,2021-08-16,78.19342815638876,Hold
25,2021-08-23,80.14793697594612,Hold
26,2021-08-30,80.39808903775734,Hold
27,2021-09-06,81.25239204706132,Hold
28,2021-09-13,82.4357669069285,Hold
29,2021-09-20,80.47591874590768,Hold
30,2021-09-27,81.64846886751066,Hold
31,2021-10-04,81.76463910490378,Hold
32,2021-10-11,80.33368411691579,Hold
33,2021-10-18,80.56571744033714,Hold
34,2021-10-25,82.43186547794654,Hold
35,2021-11-01,85.27433361517507,Hold
36,2021-11-08,84.1808807942305,Hold
37,2021-11-15,87.11715229623144,Hold
38,2021-11-22,83.86365078355216,Hold
39,2021-11-29,84.59321153299155,Hold
40,2021-12-06,90.39845150507624,Hold
41,2021-12-13,85.39625254923945,Hold
42,2021-12-20,79.38275924273053,Hold
43,2021-12-27,77.9711168532335,Hold
44,2022-01-03,74.31055312004722,Buy
45,2022-01-10,75.26165766511333,Buy
46,2022-01-17,73.49067415599751,Buy
47,2022-01-24,70.20375419028089,Hold
48,2022-01-31,71.54811143910757,Buy
49,2022-02-07,74.13356315641283,Hold
50,2022-02-14,76.07654629103102,Hold
51,2022-02-21,73.87319244420321,Hold
52,2022-02-28,74.83391247725933,Hold
53,2022-03-07,77.7124090543099,Hold
54,2022-03-14,75.22940237121276,Buy
55,2022-03-21,78.1045462003929,Hold
56,2022-03-28,81.93190753711006,Hold
57,2022-04-04,80.74624394713489,Hold
58,2022-04-11,78.28538042858656,Hold
59,2022-04-18,78.98550270466771,Hold
60,2022-04-25,80.53351562389037,Hold
61,2022-05-02,83.51719918916503,Hold
62,2022-05-09,83.67284443571525,Hold
63,2022-05-16,82.67984475044821,Hold
64,2022-05-23,78.22362494918947,Hold
65,2022-05-30,75.24706885458485,Hold
66,2022-06-06,74.57889506655927,Hold
67,2022-06-13,73.4165822693993,Hold
68,2022-06-20,71.54307881051757,Hold
69,2022-06-27,70.67399539777287,Hold
70,2022-07-04,68.31361113366326,Hold
71,2022-07-11,66.9876395922506,Hold
72,2022-07-18,66.02419404717105,Hold
73,2022-07-25,64.59625087745381,Buy
74,2022-08-01,65.08245686655953,Buy
75,2022-08-08,64.38495530810606,Buy
76,2022-08-15,64.85753394742162,Hold
77,2022-08-22,66.25118356024136,Hold
78,2022-08-29,63.14195968578806,Hold
79,2022-09-05,59.115801268664725,Hold
80,2022-09-12,56.54102820915837,Buy
81,2022-09-19,59.94684659534721,Buy
82,2022-09-26,65.93744497313641,Hold
83,2022-10-03,66.05865106905823,Hold
84,2022-10-10,63.33986803793053,Hold
85,2022-10-17,61.99325728205408,Hold
86,2022-10-24,64.36934168401264,Hold
87,2022-10-31,63.03044856268622,Hold
88,2022-11-07,58.86897195626625,Hold
89,2022-11-14,56.118416390159275,Hold
90,2022-11-21,55.20768658732484,Buy
91,2022-11-28,53.47502366604081,Buy
92,2022-12-05,57.645099825050515,Hold
93,2022-12-12,60.80640485611245,Hold
94,2022-12-19,61.53996906959107,Hold
95,2022-12-26,61.165711246132034,Hold
96,2023-01-02,58.528026926235526,Hold
97,2023-01-09,57.702979266316916,Buy
98,2023-01-16,59.73986109870969,Hold
99,2023-01-23,62.61689963572048,Hold
